true_label,predicted_label,prob_clean,prob_ds1,prob_ds2,prob_ds3,prob_ds4,prob_ds7
1,1,0.000002,0.999979,0.000008,0.000004,0.000004,0.000002
1,1,0.000001,0.999979,0.000010,0.000001,0.000007,0.000003
5,5,0.000047,0.000044,0.000017,0.000009,0.000055,0.999828
5,5,0.021015,0.000225,0.000574,0.000322,0.000314,0.977550
3,3,0.000201,0.001277,0.003786,0.938854,0.055845,0.000037
2,2,0.000150,0.000256,0.999148,0.000294,0.000111,0.000040
4,0,0.803769,0.016230,0.033884,0.037453,0.025428,0.083235
1,1,0.000049,0.997772,0.000079,0.001773,0.000259,0.000067
5,5,0.000493,0.000524,0.000322,0.000521,0.010570,0.987570
0,5,0.045274,0.005266,0.001769,0.001775,0.007353,0.938563
3,3,0.000623,0.002683,0.006722,0.796286,0.193450,0.000236
2,2,0.000059,0.000523,0.999348,0.000021,0.000039,0.000009
1,1,0.000415,0.997816,0.000358,0.000393,0.000760,0.000259
0,0,0.998359,0.000406,0.000422,0.000122,0.000054,0.000636
5,5,0.000109,0.000364,0.000056,0.000054,0.000184,0.999233
4,4,0.000235,0.009018,0.001147,0.004869,0.972407,0.012323
2,2,0.000025,0.000035,0.999806,0.000002,0.000124,0.000008
5,5,0.000007,0.000018,0.000005,0.000006,0.000048,0.999916
0,0,0.904439,0.034524,0.004014,0.022171,0.033915,0.000937
4,3,0.001683,0.035978,0.009214,0.834691,0.118043,0.000391
2,0,0.993687,0.000831,0.002227,0.001774,0.001185,0.000295
4,4,0.000129,0.001113,0.001491,0.022793,0.974366,0.000107
0,0,0.993595,0.002299,0.000833,0.000324,0.000457,0.002491
2,2,0.000013,0.000252,0.999714,0.000009,0.000009,0.000003
0,0,0.999813,0.000017,0.000024,0.000012,0.000008,0.000126
1,1,0.000043,0.998171,0.000128,0.000086,0.001525,0.000047
2,2,0.000008,0.000028,0.999955,0.000004,0.000004,0.000002
0,0,0.902025,0.026941,0.016619,0.042257,0.012057,0.000100
4,0,0.944373,0.018300,0.004750,0.006990,0.002108,0.023479
2,2,0.033958,0.002823,0.954463,0.002828,0.004708,0.001220
5,5,0.034433,0.000305,0.000361,0.000214,0.001224,0.963463
3,3,0.000001,0.000004,0.000006,0.999738,0.000250,0.000000
4,4,0.004674,0.000393,0.001548,0.045677,0.944726,0.002981
4,3,0.000019,0.000105,0.000056,0.985027,0.014793,0.000001
3,3,0.000216,0.001461,0.000223,0.613339,0.384734,0.000027
1,1,0.000055,0.999792,0.000071,0.000058,0.000018,0.000006
2,2,0.000174,0.000189,0.997878,0.001639,0.000098,0.000021
4,3,0.000044,0.000080,0.000207,0.994083,0.005582,0.000003
0,0,0.737705,0.051381,0.049349,0.113204,0.014793,0.033569
4,4,0.000269,0.000100,0.000078,0.088219,0.911282,0.000052
4,3,0.000069,0.000194,0.000441,0.943675,0.055610,0.000010
0,0,0.928743,0.010013,0.002080,0.006514,0.045348,0.007302
0,0,0.442169,0.384213,0.060035,0.033744,0.054537,0.025302
3,3,0.000014,0.000031,0.000139,0.999659,0.000157,0.000000
5,5,0.016562,0.000555,0.000560,0.000554,0.000945,0.980824
3,0,0.755226,0.068082,0.020169,0.003563,0.003775,0.149186
0,0,0.988012,0.000175,0.000219,0.000109,0.000430,0.011056
1,1,0.000003,0.999867,0.000005,0.000072,0.000047,0.000006
1,1,0.000007,0.999832,0.000048,0.000017,0.000079,0.000017
1,1,0.000023,0.999861,0.000058,0.000022,0.000012,0.000025
4,4,0.013899,0.036799,0.004133,0.464328,0.479447,0.001394
4,4,0.000079,0.000474,0.000136,0.005543,0.993532,0.000236
0,0,0.967677,0.005776,0.004147,0.004376,0.006009,0.012014
5,5,0.000860,0.006218,0.000587,0.000428,0.003477,0.988431
2,2,0.000005,0.000248,0.999663,0.000016,0.000063,0.000004
1,1,0.000035,0.997994,0.000073,0.000094,0.001398,0.000407
2,2,0.000301,0.000847,0.996306,0.002108,0.000385,0.000053
1,1,0.000037,0.999864,0.000053,0.000010,0.000004,0.000031
3,3,0.001073,0.004467,0.001584,0.863609,0.129005,0.000262
2,2,0.000216,0.000572,0.990708,0.008343,0.000147,0.000014
2,2,0.004247,0.009096,0.981872,0.002911,0.001415,0.000460
0,0,0.993875,0.001008,0.002294,0.001505,0.001205,0.000113
0,0,0.987297,0.002219,0.002669,0.001018,0.001223,0.005574
5,5,0.001265,0.000613,0.000080,0.000069,0.000072,0.997901
1,1,0.000000,0.999961,0.000002,0.000006,0.000026,0.000005
3,3,0.000017,0.000055,0.000034,0.990892,0.009001,0.000001
3,3,0.000366,0.001451,0.000908,0.948828,0.048361,0.000085
0,0,0.537529,0.007856,0.013538,0.040125,0.028856,0.372097
5,0,0.782964,0.004688,0.003410,0.000954,0.004667,0.203318
1,1,0.000199,0.996982,0.001238,0.000888,0.000456,0.000238
0,0,0.981061,0.013060,0.001379,0.000742,0.001721,0.002037
1,1,0.000031,0.999594,0.000063,0.000048,0.000068,0.000196
2,2,0.000375,0.000342,0.998984,0.000149,0.000126,0.000025
5,0,0.998304,0.000162,0.000451,0.000469,0.000043,0.000572
1,1,0.000006,0.999893,0.000029,0.000013,0.000055,0.000005
1,1,0.000038,0.999297,0.000362,0.000191,0.000072,0.000040
5,5,0.000336,0.002089,0.000264,0.000062,0.000312,0.996936
0,0,0.766041,0.049508,0.030224,0.031884,0.005793,0.116550
4,4,0.001118,0.001137,0.000603,0.004572,0.992237,0.000335
1,1,0.248008,0.269635,0.256133,0.156210,0.035890,0.034125
5,0,0.981557,0.004749,0.004842,0.002775,0.002467,0.003610
1,1,0.000015,0.999780,0.000062,0.000046,0.000081,0.000016
1,1,0.000001,0.999971,0.000003,0.000003,0.000016,0.000006
0,0,0.703230,0.002572,0.006475,0.031826,0.043597,0.212300
4,4,0.000119,0.000174,0.000066,0.000143,0.999447,0.000050
4,3,0.000032,0.000054,0.000373,0.879787,0.119749,0.000006
1,1,0.000943,0.995793,0.003026,0.000074,0.000051,0.000113
0,0,0.997638,0.000221,0.000634,0.000498,0.000246,0.000763
1,1,0.000901,0.674513,0.161884,0.000142,0.003569,0.158991
0,0,0.838890,0.047940,0.015437,0.014049,0.005535,0.078148
4,4,0.000250,0.001633,0.003007,0.022025,0.972934,0.000151
1,1,0.000011,0.999602,0.000030,0.000018,0.000051,0.000289
5,5,0.009967,0.001656,0.000938,0.002183,0.003566,0.981690
5,5,0.000077,0.000178,0.000066,0.000035,0.000590,0.999053
0,0,0.999333,0.000189,0.000153,0.000096,0.000117,0.000112
3,3,0.000001,0.000003,0.000010,0.997559,0.002427,0.000000
2,2,0.000205,0.000380,0.999227,0.000105,0.000073,0.000010
0,0,0.997395,0.000950,0.000694,0.000521,0.000118,0.000322
0,0,0.570335,0.249975,0.051197,0.013259,0.013775,0.101459
0,0,0.849303,0.118859,0.013506,0.012343,0.004797,0.001192
2,2,0.000007,0.000133,0.999775,0.000074,0.000009,0.000003
0,5,0.164175,0.062586,0.017424,0.009785,0.008912,0.737117
2,2,0.000032,0.000224,0.998517,0.001005,0.000209,0.000013
3,3,0.000014,0.000051,0.000239,0.999539,0.000156,0.000001
1,1,0.000009,0.999943,0.000017,0.000003,0.000015,0.000013
3,3,0.000002,0.000011,0.000021,0.999794,0.000173,0.000000
1,1,0.000166,0.997813,0.001230,0.000386,0.000294,0.000112
5,5,0.000043,0.000027,0.000008,0.000003,0.000078,0.999841
1,1,0.000012,0.999922,0.000022,0.000016,0.000019,0.000009
3,4,0.000260,0.001843,0.001138,0.098952,0.897524,0.000283
1,1,0.000010,0.999759,0.000029,0.000036,0.000150,0.000016
4,3,0.061987,0.010950,0.003376,0.525522,0.391088,0.007076
0,0,0.999592,0.000032,0.000049,0.000012,0.000020,0.000295
0,0,0.887260,0.010686,0.002202,0.003239,0.068547,0.028066
1,1,0.000047,0.998244,0.000053,0.000373,0.000277,0.001006
2,2,0.000047,0.000210,0.998590,0.000002,0.001110,0.000041
4,4,0.000348,0.000279,0.000763,0.001025,0.996586,0.000999
1,1,0.000145,0.993860,0.003065,0.002687,0.000171,0.000072
0,0,0.520966,0.036387,0.036537,0.036578,0.315738,0.053795
4,4,0.000018,0.000186,0.000123,0.016538,0.983097,0.000036
4,4,0.000126,0.002105,0.001800,0.046449,0.949427,0.000093
1,1,0.000001,0.999964,0.000011,0.000002,0.000011,0.000011
0,0,0.958888,0.011794,0.016068,0.009174,0.003426,0.000651
1,1,0.000013,0.999855,0.000007,0.000005,0.000063,0.000058
0,0,0.991479,0.003447,0.000943,0.000803,0.000738,0.002590
3,3,0.000114,0.000133,0.000017,0.696480,0.303253,0.000003
0,0,0.988675,0.000976,0.001450,0.000660,0.007779,0.000459
5,5,0.003152,0.018998,0.000600,0.000300,0.000710,0.976240
5,5,0.283006,0.045817,0.014968,0.155721,0.150698,0.349790
2,2,0.000934,0.000228,0.997144,0.000045,0.001582,0.000067
0,0,0.540074,0.086887,0.139297,0.077415,0.060932,0.095394
3,3,0.000347,0.000477,0.000703,0.871996,0.126433,0.000045
3,3,0.001150,0.002661,0.003869,0.832294,0.159519,0.000507
5,5,0.001522,0.001095,0.000212,0.000088,0.000216,0.996867
0,0,0.613611,0.021010,0.026058,0.002577,0.004886,0.331859
1,1,0.000003,0.999968,0.000019,0.000002,0.000003,0.000005
0,0,0.999630,0.000134,0.000110,0.000060,0.000025,0.000040
